path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM4-43_2021.05.21_01.00.09(550)_21700.json,etc,63,98,6174,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM4-44_2021.05.21_01.00.11(683)_21700.json,etc,97,119,11543,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM4-45_2021.05.21_01.00.13(074)_21700.json,etc,119,134,15946,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM4-46_2021.05.21_01.00.14(356)_21700.json,etc,164,164,26896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM3-198_2021.05.21_01.05.48(775)_21700.json,etc,56,66,3696,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM3-63_2021.05.21_02.26.55(306)_21700.json,etc,160,180,28800,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM3-64_2021.05.21_02.26.55(997)_21700.json,etc,113,150,16950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM3-65_2021.05.21_02.26.56(641)_21700.json,etc,81,128,10368,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM3-94_2021.05.21_01.04.37(999)_21700.json,etc,201,201,40401,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM4-193_2021.05.21_01.05.43(822)_21700.json,etc,61,55,3355,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM4-59_2021.05.21_02.26.51(934)_21700.json,etc,90,127,11430,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM4-60_2021.05.21_02.26.52(886)_21700.json,etc,121,151,18271,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM4-61_2021.05.21_02.26.53(761)_21700.json,etc,170,181,30770,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_T-CAM4-92_2021.05.21_01.04.35(392)_21700.json,etc,169,206,34814,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM3-53_2021.05.21_02.29.24(338)_21700.json,etc,103,107,11021,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM3-54_2021.05.21_02.29.25(004)_21700.json,etc,83,96,7968,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM3-55_2021.05.21_02.29.25(621)_21700.json,etc,68,87,5916,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM3-56_2021.05.21_02.29.26(236)_21700.json,etc,55,79,4345,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM4-48_2021.05.21_02.29.19(656)_21700.json,etc,62,83,5146,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM4-49_2021.05.21_02.29.20(993)_21700.json,etc,76,91,6916,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM4-50_2021.05.21_02.29.22(015)_21700.json,etc,92,100,9200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM4-51_2021.05.21_02.29.22(863)_21700.json,etc,107,108,11556,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_U-CAM4-80_2021.05.21_01.08.46(429)_21700.json,etc,87,107,9309,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_W-CAM3-14_2021.05.21_01.15.19(699)_21700.json,etc,81,133,10773,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_X-CAM4-58_2021.05.21_02.37.17(916)_21700.json,etc,68,52,3536,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Y-CAM3-17_2021.05.21_02.38.40(810)_21700.json,etc,172,177,30444,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Y-CAM3-18_2021.05.21_02.38.42(172)_21700.json,etc,147,149,21903,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Y-CAM3-19_2021.05.21_02.38.43(284)_21700.json,etc,134,138,18492,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Y-CAM3-20_2021.05.21_02.38.44(191)_21700.json,etc,104,123,12792,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-53_2021.05.21_02.43.56(560)_21700.json,etc,97,96,9312,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-54_2021.05.21_02.43.57(329)_21700.json,etc,82,87,7134,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-55_2021.05.21_02.43.58(063)_21700.json,etc,72,80,5760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-56_2021.05.21_02.43.58(764)_21700.json,etc,61,73,4453,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-57_2021.05.21_02.43.59(434)_21700.json,etc,52,67,3484,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM3-58_2021.05.21_02.44.00(069)_21700.json,etc,45,62,2790,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM4-50_2021.05.21_02.43.54(069)_21700.json,etc,70,83,5810,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Z-CAM4-51_2021.05.21_02.43.54(930)_21700.json,etc,82,90,7380,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021030915244105_22000.json,speed_limit_sign,139,132,18348,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021030915250714_22000.json,speed_limit_sign,50,51,2550,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021030915250783_22000.json,speed_limit_sign,64,64,4096,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021030915250854_22000.json,speed_limit_sign,93,92,8556,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021030915250927_22000.json,speed_limit_sign,167,157,26219,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012003641_22000.json,speed_limit_sign,40,38,1520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012003695_22000.json,speed_limit_sign,53,51,2703,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012003750_22000.json,speed_limit_sign,84,79,6636,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012003804_22000.json,speed_limit_sign,184,164,30176,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012005937_22000.json,speed_limit_sign,55,52,2860,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012005987_22000.json,speed_limit_sign,87,82,7134,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012014785_22000.json,speed_limit_sign,56,55,3080,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012014846_22000.json,speed_limit_sign,87,88,7656,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012025566_22000.json,speed_limit_sign,32,31,992,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012025632_22000.json,speed_limit_sign,41,40,1640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012025699_22000.json,speed_limit_sign,55,56,3080,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012025766_22000.json,speed_limit_sign,91,90,8190,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012041426_22000.json,speed_limit_sign,51,42,2142,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012095935_22000.json,speed_limit_sign,60,58,3480,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021031012095991_22000.json,speed_limit_sign,93,89,8277,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109100275_22000.json,speed_limit_sign,33,36,1188,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109100363_22000.json,speed_limit_sign,45,47,2115,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109100451_22000.json,speed_limit_sign,72,68,4896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109105570_22000.json,speed_limit_sign,36,36,1296,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109105638_22000.json,speed_limit_sign,50,49,2450,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109105706_22000.json,speed_limit_sign,78,75,5850,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/01_2021033109105772_22000.json,speed_limit_sign,163,147,23961,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/02_2021030915040604_22000.json,speed_limit_sign,39,50,1950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/02_2021030915040669_22000.json,speed_limit_sign,68,69,4692,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915001579_22000.json,speed_limit_sign,85,94,7990,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915001632_22000.json,speed_limit_sign,120,169,20280,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915045349_22000.json,speed_limit_sign,105,97,10185,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915045402_22000.json,speed_limit_sign,143,163,23309,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915045948_22000.json,speed_limit_sign,93,110,10230,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915050004_22000.json,speed_limit_sign,103,221,22763,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915064022_22000.json,speed_limit_sign,41,38,1558,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915235703_22000.json,speed_limit_sign,116,109,12644,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915235758_22000.json,speed_limit_sign,181,200,36200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915244055_22000.json,speed_limit_sign,83,89,7387,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915244105_22000.json,speed_limit_sign,149,133,19817,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021030915250927_22000.json,speed_limit_sign,197,203,39991,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012003804_22000.json,speed_limit_sign,184,186,34224,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012005987_22000.json,speed_limit_sign,109,100,10900,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012010037_22000.json,speed_limit_sign,153,176,26928,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012014846_22000.json,speed_limit_sign,109,104,11336,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012014908_22000.json,speed_limit_sign,150,178,26700,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012025699_22000.json,speed_limit_sign,68,76,5168,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012025766_22000.json,speed_limit_sign,98,99,9702,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012025834_22000.json,speed_limit_sign,120,165,19800,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012041508_22000.json,speed_limit_sign,54,68,3672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012041591_22000.json,speed_limit_sign,115,105,12075,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012095935_22000.json,speed_limit_sign,77,68,5236,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012095991_22000.json,speed_limit_sign,107,101,10807,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021031012100048_22000.json,speed_limit_sign,162,183,29646,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021033109100451_22000.json,speed_limit_sign,81,77,6237,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021033109100539_22000.json,speed_limit_sign,113,120,13560,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021033109100627_22000.json,speed_limit_sign,109,266,28994,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021033109105707_22000.json,speed_limit_sign,70,93,6510,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/03_2021033109105772_22000.json,speed_limit_sign,159,156,24804,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-156_2025.09.03_06.13.00(320)_22000.json,speed_limit_sign,110,161,17710,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-157_2025.09.03_06.13.01(944)_22000.json,speed_limit_sign,187,207,38709,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-157_2025.09.03_06.13.01(944)_22000_2a87a61152.json,speed_limit_sign,187,207,38709,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-260_2025.09.03_06.14.27(747)_22000.json,speed_limit_sign,489,494,241566,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-260_2025.09.03_06.14.27(747)_22000_2.json,speed_limit_sign,474,436,206664,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-543_2025.09.03_06.17.47(412)_22000.json,speed_limit_sign,516,557,287412,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-682_2025.09.03_06.19.12(050)_22000.json,speed_limit_sign,283,302,85466,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM1-761_2025.09.03_06.19.49(188)_22000.json,speed_limit_sign,504,354,178416,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM2-182_2025.09.03_06.13.26(778)_22000.json,speed_limit_sign,115,99,11385,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM2-683_2025.09.03_06.19.12(535)_22000.json,speed_limit_sign,227,292,66284,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-183_2025.09.03_06.13.27(545)_22000.json,speed_limit_sign,250,389,97250,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-184_2025.09.03_06.13.28(316)_22000.json,speed_limit_sign,258,244,62952,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-221_2025.09.03_06.14.00(878)_22000.json,speed_limit_sign,222,311,69042,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-261_2025.09.03_06.14.28(430)_22000.json,speed_limit_sign,161,234,37674,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-262_2025.09.03_06.14.29(129)_22000.json,speed_limit_sign,158,174,27492,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-292_2025.09.03_06.14.57(309)_22000.json,speed_limit_sign,373,358,133534,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-352_2025.09.03_06.15.35(444)_22000.json,speed_limit_sign,165,203,33495,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-411_2025.09.03_06.16.17(992)_22000.json,speed_limit_sign,216,235,50760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-581_2025.09.03_06.18.10(917)_22000.json,speed_limit_sign,334,338,112892,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-620_2025.09.03_06.18.37(958)_22000.json,speed_limit_sign,276,331,91356,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-681_2025.09.03_06.19.11(554)_22000.json,speed_limit_sign,155,242,37510,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-682_2025.09.03_06.19.12(050)_22000.json,speed_limit_sign,168,177,29736,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track01-CAM3-752_2025.09.03_06.19.45(107)_22000.json,speed_limit_sign,306,324,99144,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-118_2025.09.03_06.23.11(250)_22000.json,speed_limit_sign,323,486,156978,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-446_2025.09.03_06.26.29(717)_22000.json,speed_limit_sign,396,460,182160,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-537_2025.09.03_06.27.33(571)_22000.json,speed_limit_sign,250,426,106500,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-577_2025.09.03_06.27.57(559)_22000.json,speed_limit_sign,566,518,293188,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-577_2025.09.03_06.27.57(559)_22000_2.json,speed_limit_sign,493,408,201144,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-615_2025.09.03_06.28.29(608)_22000.json,speed_limit_sign,651,509,331359,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM1-615_2025.09.03_06.28.29(608)_22000_2.json,speed_limit_sign,696,508,353568,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-117_2025.09.03_06.23.10(771)_22000.json,speed_limit_sign,170,182,30940,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-118_2025.09.03_06.23.11(250)_22000.json,speed_limit_sign,116,144,16704,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-202_2025.09.03_06.23.59(537)_22000.json,speed_limit_sign,232,237,54984,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-23_2025.09.03_06.22.21(428)_22000.json,speed_limit_sign,231,287,66297,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-255_2025.09.03_06.24.32(457)_22000.json,speed_limit_sign,246,378,92988,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-326_2025.09.03_06.25.15(492)_22000.json,speed_limit_sign,230,314,72220,1,1,1,2,50
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-371_2025.09.03_06.25.38(406)_22000.json,speed_limit_sign,355,273,96915,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-38_2025.09.03_06.22.31(622)_22000.json,speed_limit_sign,299,179,53521,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-418_2025.09.03_06.26.12(846)_22000.json,speed_limit_sign,124,190,23560,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track02-CAM3-494_2025.09.03_06.26.57(276)_22000.json,speed_limit_sign,475,362,171950,0,0,0,0,
